id,score
02604,0.9954812526702881
02680,0.9996259212493896
02746,0.922874927520752
02756,0.5862936973571777
02704,0.5045377016067505
02766,0.9288042783737183
02901,0.7027686238288879
02647,0.9998650550842285
02643,0.654082715511322
02751,0.9954512715339661
02830,0.824293315410614
02801,0.6971027255058289
02848,0.13475210964679718
02743,0.9942278861999512
02714,0.03133538365364075
02762,0.9967994689941406
02699,0.07186626642942429
02707,0.9132230877876282
02870,0.012324283830821514
02904,0.9994086027145386
02769,0.670131504535675
02726,0.2867581844329834
02747,0.9988961219787598
02780,0.9170308113098145
02892,0.024308670312166214
02813,0.6102192401885986
02658,0.9999960660934448
02759,0.07418856769800186
02692,0.9994877576828003
02767,0.9999992847442627
02910,0.07850252836942673
02679,0.07124674320220947
02755,0.10472742468118668
02610,0.9999194145202637
02754,0.8577031493186951
02765,0.9979331493377686
02627,0.5587414503097534
02732,0.003141755936667323
02789,0.9484074711799622
02827,0.03372767195105553
02728,0.8498214483261108
02805,0.029913291335105896
02620,0.6698756217956543
02609,0.9867126941680908
02888,0.8040790557861328
02812,0.9999871253967285
02724,0.999177873134613
02695,0.9999997615814209
02889,0.8223583102226257
02822,0.03551890701055527
02826,0.6828370094299316
02849,0.9921724796295166
02733,0.6203155517578125
02807,0.99739670753479
02850,0.7336046695709229
02898,0.9950718283653259
02703,0.029871158301830292
02638,0.9946993589401245
02678,0.999097466468811
02792,0.9975699782371521
02655,0.9660916924476624
02628,0.9991766810417175
02652,0.02833951823413372
02783,0.9999103546142578
02710,0.9664487838745117
02831,0.9913290739059448
02758,0.9327535629272461
02779,0.999942421913147
02860,0.9973057508468628
02854,0.9870628714561462
02876,0.8468647599220276
02685,0.9467611908912659
02820,0.9994882345199585
02912,0.9968681931495667
02616,0.16545717418193817
02634,0.08772571384906769
02884,0.8581103682518005
02836,0.9897065162658691
02879,0.7280781269073486
02666,0.9999872446060181
02814,0.9819294810295105
02720,0.08689423650503159
02760,0.9995250701904297
02832,0.2564174234867096
02671,0.9969340562820435
02866,0.9991174340248108
02897,0.9686052799224854
02663,0.9954083561897278
02606,0.9484332203865051
02721,0.0187706109136343
02712,0.9999232292175293
02674,0.9999498128890991
02650,0.8869156837463379
02682,0.9993166923522949
02894,0.5414220690727234
02715,0.14275845885276794
02793,0.5410405397415161
02828,0.9979610443115234
02823,0.9863742589950562
02672,0.9760695099830627
02669,0.999093770980835
02799,0.9508784413337708
02612,0.9999860525131226
02874,0.999197781085968
02642,0.9746508002281189
02909,0.22950851917266846
02815,0.8612548112869263
02816,0.9973879456520081
02605,0.1358259916305542
02788,0.9970670342445374
02833,0.9983392953872681
02661,0.9998914003372192
02893,0.11453700810670853
02654,0.24860863387584686
02908,0.9732102155685425
02817,0.9986292123794556
02875,0.8754324913024902
02877,0.06905519962310791
02641,0.18407142162322998
02846,0.154816135764122
02626,0.987664520740509
02689,0.013561989180743694
02774,0.020111575722694397
02684,0.07767438143491745
02761,0.04512510448694229
02851,0.9238863587379456
02722,0.7074245810508728
02825,0.6408520936965942
02857,0.01932770572602749
02841,0.6179213523864746
02819,0.27907124161720276
02629,0.8295024633407593
02744,0.2773512303829193
02839,0.9914994835853577
02785,0.9995588660240173
02914,0.9871390461921692
02757,0.9850369095802307
02843,0.9999756813049316
02653,0.02926679514348507
02824,0.10850150138139725
02770,0.18842242658138275
02719,0.7070351243019104
02840,0.9951483607292175
02677,0.9997237324714661
02645,0.7257041931152344
02651,0.06873326003551483
02906,0.6257017254829407
02842,0.2791171073913574
02735,0.020366255193948746
02835,0.11597388237714767
02804,0.9645965099334717
02800,0.9978044629096985
02786,0.9247364401817322
02636,0.8851072788238525
02890,0.9309471845626831
02855,0.9974780678749084
02718,0.5767196416854858
02867,0.03367758169770241
02740,0.9999985694885254
02806,0.9997602105140686
02911,0.914616584777832
02711,0.9999759197235107
02621,0.5560219287872314
02858,0.17285700142383575
02625,0.9996688365936279
02791,0.1987174153327942
02810,0.2541006803512573
