id,score
02802,0.8088585138320923
02635,0.9983382225036621
02723,0.7764419913291931
02632,0.010412013158202171
02604,0.9994111061096191
02680,0.9987642765045166
02746,0.9757362008094788
02756,0.3256589472293854
02704,0.6454389691352844
02766,0.28466978669166565
02901,0.9569886922836304
02647,0.998026430606842
02643,0.06002242863178253
02751,0.9958890080451965
02830,0.056767113506793976
02801,0.07643850892782211
02848,0.06758815050125122
02743,0.8542499542236328
02714,0.2942832112312317
02762,0.9989489912986755
02699,0.08982418477535248
02707,0.9283020496368408
02870,0.08744633942842484
02904,0.9701622724533081
02769,0.9800834655761719
02726,0.04888823628425598
02747,0.9935506582260132
02780,0.8940674066543579
02892,0.005243920721113682
02813,0.17247505486011505
02658,0.9990935325622559
02759,0.01737968623638153
02692,0.9742162823677063
02767,0.9994458556175232
02910,0.14627321064472198
02679,0.010919720865786076
02755,0.025685379281640053
02610,0.9998698234558105
02754,0.8834911584854126
02765,0.9964397549629211
02627,0.6890478730201721
02732,0.041191402822732925
02789,0.8735747337341309
02827,0.14310340583324432
02728,0.7150676846504211
02805,0.03310775384306908
02620,0.4903166592121124
02609,0.9998717308044434
02888,0.7969602942466736
02812,0.999650239944458
02724,0.9391129612922668
02695,0.9997926354408264
02889,0.13945119082927704
02822,0.4902963638305664
02826,0.057893406599760056
02849,0.9353335499763489
02733,0.5329058170318604
02807,0.9993690848350525
02850,0.18080024421215057
02898,0.2519163191318512
02703,0.06432344019412994
02638,0.38899099826812744
02678,0.9995332956314087
02792,0.9995399713516235
02655,0.8283784985542297
02628,0.9833807945251465
02652,0.33995088934898376
02783,0.9979971051216125
02710,0.5492578148841858
02831,0.814420223236084
02758,0.9924368262290955
02779,0.999957799911499
02860,0.9884048700332642
02854,0.37002044916152954
02876,0.5892055034637451
02685,0.35860177874565125
02820,0.9982646107673645
02912,0.9868414402008057
02616,0.02968606725335121
02634,0.14641422033309937
02884,0.658189594745636
02836,0.9724480509757996
02879,0.25860556960105896
02666,0.9992480874061584
02814,0.9905077219009399
02720,0.08647572249174118
02760,0.9994556307792664
02832,0.21185754239559174
02671,0.9821369051933289
02866,0.6284914016723633
02897,0.9392539858818054
02663,0.9822520017623901
02606,0.9023232460021973
02721,0.05155457183718681
02712,0.908322811126709
02674,0.9985594153404236
02650,0.28686028718948364
02682,0.9991505146026611
02894,0.6697251796722412
02715,0.9486581087112427
02793,0.22663505375385284
02828,0.9841296672821045
02823,0.36282065510749817
02672,0.938269317150116
02669,0.9020177125930786
02799,0.5588762760162354
02612,0.9999676942825317
02874,0.9714539647102356
02642,0.8668210506439209
02909,0.5572908520698547
02815,0.8716380596160889
02816,0.9151970148086548
02605,0.015907781198620796
02788,0.9894832968711853
02833,0.9998927116394043
02661,0.999314546585083
02893,0.06190389767289162
02654,0.14683251082897186
02908,0.9497672915458679
02817,0.9998984336853027
02875,0.865127444267273
02877,0.44997739791870117
02641,0.04915650561451912
02846,0.8025785684585571
02626,0.9898576736450195
02689,0.01843165047466755
02774,0.014035687781870365
02684,0.38761675357818604
02761,0.005724658258259296
02851,0.6644293665885925
02722,0.021528135985136032
02825,0.6444123387336731
02857,0.000812097336165607
02841,0.9970223307609558
02819,0.7510535717010498
02629,0.9924037456512451
02744,0.045673761516809464
02839,0.9715574979782104
02785,0.9929701685905457
02914,0.9880545735359192
02757,0.8941943645477295
02843,0.9999827146530151
02653,0.00883603934198618
02824,0.24238328635692596
02770,0.23716458678245544
02719,0.4595547616481781
02840,0.7971450686454773
02677,0.9328591227531433
02645,0.6638620495796204
02651,0.0802294984459877
02906,0.15558670461177826
02842,0.9883307218551636
02735,0.010550648905336857
02835,0.015101459808647633
02804,0.943897008895874
02800,0.9991369843482971
02786,0.6482703685760498
02636,0.9923722743988037
02890,0.6087005734443665
02855,0.9688861966133118
02718,0.058060724288225174
02867,0.019273264333605766
02740,0.9999014139175415
02806,0.9973183274269104
02911,0.40704113245010376
02711,0.9984678626060486
02621,0.5721768140792847
02858,0.06620340049266815
02625,0.9614028334617615
02791,0.7345824241638184
02810,0.46811291575431824
