id,score
02618,0.03944109380245209
02623,0.00021822770941071212
02776,0.6571950316429138
02749,0.973551332950592
02688,0.001301622367464006
02657,0.4109559953212738
02750,0.006460440345108509
02871,0.15622836351394653
02905,0.00028441514587029815
02891,0.0911722481250763
02872,0.1263454109430313
02862,0.0966508537530899
02797,0.010676155798137188
02802,0.024975400418043137
02635,0.9919655323028564
02723,0.03242712840437889
02632,0.02206566371023655
02604,0.9680094122886658
02680,0.9760363698005676
02746,0.9480888843536377
02756,0.49091997742652893
02704,0.055437322705984116
02766,0.022440128028392792
02901,0.9076941609382629
02647,0.9866233468055725
02643,0.008975286036729813
02751,0.9968336224555969
02830,0.006085837725549936
02801,0.004039669409394264
02848,0.008024448528885841
02743,0.06336276233196259
02714,0.00018235303286928684
02762,0.9974868297576904
02699,0.022038938477635384
02707,0.09646624326705933
02870,0.007127685938030481
02904,0.32930687069892883
02769,0.03932347521185875
02726,0.005651295650750399
02747,0.454768568277359
02780,0.9761298298835754
02892,0.00020663869509007782
02813,0.045782238245010376
02658,0.999961256980896
02759,7.548984285676852e-05
02692,0.9999536275863647
02767,0.9991610050201416
02910,0.0002772902662400156
02679,0.005906715989112854
02755,0.00767566729336977
02610,0.994347870349884
02754,0.011377589777112007
02765,0.9785772562026978
02627,0.2708337604999542
02732,0.0006829212652519345
02789,0.02340845577418804
02827,0.001494233263656497
02728,0.9991256594657898
02805,0.00022483550128526986
02620,0.7843577861785889
02609,0.9999831914901733
02888,0.2732110023498535
02812,0.999146580696106
02724,0.9723268747329712
02695,0.8414825797080994
02889,0.026946252211928368
02822,0.01114270556718111
02826,0.005141871981322765
02849,0.9107077121734619
02733,0.03205326199531555
02807,0.9998447895050049
02850,0.10016508400440216
02898,0.052017539739608765
02703,0.0007815004792064428
02638,0.0019006431102752686
02678,0.9848182797431946
02792,0.9999978542327881
02655,0.4159259796142578
02628,0.9468744397163391
02652,0.007417074404656887
02783,0.999975323677063
02710,0.9210261106491089
02831,0.6609902381896973
02758,0.9285852313041687
02779,0.9993476271629333
02860,0.01165362074971199
02854,0.9975079298019409
02876,0.9954908490180969
02685,0.17681770026683807
02820,0.9999486207962036
02912,0.9992741942405701
02616,0.007631105370819569
02634,0.002270402852445841
02884,0.02277175895869732
02836,0.09946869313716888
02879,0.06407342106103897
02666,0.9978070855140686
02814,0.896065354347229
02720,0.0022970023564994335
02760,0.9995667338371277
02832,0.056492600589990616
02671,0.04773509502410889
02866,0.9920331835746765
02897,0.5731185674667358
02663,0.30684641003608704
02606,0.007841184735298157
02721,0.003116144333034754
02712,0.9946670532226562
02674,0.43718820810317993
02650,0.024262825027108192
02682,0.8470674157142639
02894,5.262762351776473e-05
02715,0.5641162991523743
02793,0.009852190501987934
02828,0.9969131946563721
02823,0.01273882482200861
02672,0.17737659811973572
02669,0.3975670039653778
02799,0.8496400117874146
02612,0.9999889135360718
02874,0.9994192123413086
02642,0.7729019522666931
02909,0.10478822141885757
02815,0.403430312871933
02816,0.7846851348876953
02605,0.009303268045186996
02788,0.2959906756877899
02833,0.1994411051273346
02661,0.9996644258499146
02893,0.003063916228711605
02654,0.00883486121892929
02908,0.839796781539917
02817,0.9984074234962463
02875,0.06536625325679779
02877,0.03353247418999672
02641,0.0011137117398902774
02846,0.2725330889225006
02626,0.5344449877738953
02689,4.407038886711234e-06
02774,0.0019188933074474335
02684,0.051090966910123825
02761,0.0041886973194777966
02851,0.8720738887786865
02722,0.008197286166250706
02825,0.009139328263700008
02857,0.00013397367729339749
02841,0.031295571476221085
02819,0.11054857075214386
02629,0.9993698000907898
02744,0.010557654313743114
02839,0.018304001539945602
02785,0.9955803751945496
02914,0.7309580445289612
02757,0.43353113532066345
02843,0.9711369276046753
02653,3.256938043705304e-06
02824,0.2176431566476822
02770,0.008012580685317516
02719,0.21719536185264587
02840,0.3224026560783386
02677,0.3300464451313019
02645,0.011833500117063522
02651,5.363798118196428e-05
02906,0.08502966165542603
02842,0.0018881012219935656
02735,0.0002948958135675639
02835,0.20279823243618011
02804,0.9978253841400146
02800,0.5631656646728516
02786,0.014483793638646603
02636,0.37111979722976685
02890,0.14116723835468292
02855,0.1606060415506363
02718,0.17579160630702972
02867,0.00017461058450862765
02740,0.9982292056083679
02806,0.9999854564666748
02911,0.916090726852417
02711,0.9896250367164612
02621,0.9952616691589355
02858,0.04843337461352348
02625,0.1401037722826004
02791,0.09940671920776367
02810,0.9045044779777527
