id,score
02665,0.7022674679756165
02886,0.1214386373758316
02633,0.8469699621200562
02859,5.4836222261656076e-05
02613,0.005288809072226286
02700,0.0012159037869423628
02753,0.9768673181533813
02681,0.30999070405960083
02864,0.6503217220306396
02693,0.9672781825065613
02880,0.999942421913147
02668,0.0015193347353488207
02701,0.9653015732765198
02670,0.006878739222884178
02818,0.9797119498252869
02690,0.0001111530582420528
02863,0.04097040742635727
02644,0.9998241066932678
02899,0.9603274464607239
02777,0.004698635078966618
02737,0.0038423757068812847
02847,0.0002059229591395706
02787,0.01172824576497078
02639,0.9995200634002686
02617,0.06615081429481506
02659,0.0019262388814240694
02868,0.7947282791137695
02716,0.2180299460887909
02882,6.1032542362227105e-06
02727,7.814843411324546e-05
02771,0.999675989151001
02844,0.02684115804731846
02607,3.0952012366469717e-06
02741,1.4528585445816589e-08
02763,0.8932295441627502
02745,0.18158146739006042
02896,0.7907042503356934
02915,4.1858776967274025e-05
02662,0.0007198313251137733
02784,0.13531094789505005
02838,0.027807537466287613
02808,0.007394200190901756
02811,1.2049812703196494e-08
02618,0.0007271014619618654
02623,1.600139682977897e-07
02776,0.9995498061180115
02749,0.9934281706809998
02688,9.862808383331867e-07
02657,0.27207720279693604
02750,0.0009102915064431727
02871,0.4452837407588959
02905,0.0018954707775264978
02891,0.3200092017650604
02872,0.9622342586517334
02862,0.14726364612579346
02797,0.00021424982696771622
02802,1.8963676495786785e-07
02635,0.06496337056159973
02723,0.9957852959632874
02632,0.09419648349285126
02604,0.02210264466702938
02680,0.9989114999771118
02746,0.0016379973385483027
02756,0.000641129445284605
02704,2.533325194065128e-08
02766,0.9568328261375427
02901,2.4459572159685194e-05
02647,0.9990366697311401
02643,0.05285545811057091
02751,0.9904014468193054
02830,2.6524490749579854e-05
02801,4.3907562030653935e-07
02848,0.0023752066772431135
02743,0.010303640738129616
02714,5.758664701716043e-05
02762,0.9669460654258728
02699,0.0004924916429445148
02707,0.0007027836400084198
02870,0.0007069052662700415
02904,0.0011324211955070496
02769,0.0025718831457197666
02726,0.0006988987443037331
02747,0.9957129955291748
02780,2.7112911993754096e-05
02892,4.484379090285984e-09
02813,5.261864134809002e-05
02658,0.7602468132972717
02759,1.2117520498122758e-07
02692,0.9545477032661438
02767,0.9802520871162415
02910,0.0025196175556629896
02679,3.076479231367557e-07
02755,6.272030645959603e-07
02610,0.8884952664375305
02754,0.3104938566684723
02765,0.32600778341293335
02627,0.007026811596006155
02732,6.049005918384864e-08
02789,0.0002873516932595521
02827,0.09906771034002304
02728,0.014293787069618702
02805,4.890081228836607e-09
02620,1.090551904781023e-06
02609,0.11497445404529572
02888,0.6472790241241455
02812,0.9997904896736145
02724,0.022057127207517624
02695,0.9905521869659424
02889,0.00029206342878751457
02822,9.82338178801001e-07
02826,0.1290629655122757
02849,0.7962824106216431
02733,1.2804863217752427e-05
02807,0.6414203643798828
02850,0.017359258607029915
02898,0.005613058805465698
02703,2.2178586789323163e-07
02638,2.735291388944461e-07
02678,0.9956814050674438
02792,0.5095173120498657
02655,0.9119471907615662
02628,0.029457075521349907
02652,0.00045371282612904906
02783,0.13648481667041779
02710,0.005108666140586138
02831,0.019066130742430687
02758,0.985829770565033
02779,0.7816435694694519
02860,4.851649009651737e-06
02854,0.9703643918037415
02876,0.025507915765047073
02685,6.765602302039042e-05
02820,0.45243600010871887
02912,0.09197495877742767
02616,7.70160841057077e-06
02634,0.000470218452392146
02884,0.0014196382835507393
02836,0.9590280652046204
02879,0.014935476705431938
02666,0.00019356701523065567
02814,0.9984316229820251
02720,3.0464384508377407e-06
02760,0.9552757740020752
02832,6.490172381745651e-05
02671,0.9991528987884521
02866,0.025823669508099556
02897,0.033820755779743195
02663,0.06316354870796204
02606,1.597302980371751e-05
02721,4.760554656968452e-05
02712,0.0064305211417376995
02674,0.7027870416641235
02650,0.9965702295303345
02682,0.29019755125045776
02894,6.936145382496761e-06
02715,0.0034324326552450657
02793,0.8110071420669556
02828,0.31107431650161743
02823,0.37586596608161926
02672,0.45403623580932617
02669,0.9869895577430725
02799,0.056077953428030014
02612,0.9986483454704285
02874,0.001756513025611639
02642,0.9973813891410828
02909,0.03936563804745674
02815,9.493553079664707e-05
02816,0.03121170587837696
02605,0.08124827593564987
02788,0.7531737089157104
02833,0.721071720123291
02661,0.9426910281181335
02893,0.00011791718134190887
02654,5.23763048931869e-07
02908,2.485865479684435e-06
02817,0.025695040822029114
02875,0.012827389873564243
02877,0.00020210286311339587
02641,0.0003196064499206841
02846,0.002027899492532015
02626,0.2613470256328583
02689,1.7797636246541515e-05
02774,1.9790611816006276e-08
02684,1.0680822271069701e-07
02761,3.089901952080254e-07
02851,0.2357172667980194
02722,0.00013230678450781852
02825,7.525942180564016e-08
02857,1.8249231288791634e-05
02841,0.0007906258106231689
02819,0.04079943895339966
02629,0.07912677526473999
02744,1.5531438748439541e-06
02839,0.8928076028823853
02785,0.9092735648155212
02914,0.9937483072280884
02757,0.00035155154182575643
02843,0.019299153238534927
02653,3.261192659920198e-06
02824,1.8063552043035003e-10
02770,0.0004098496865481138
02719,0.7486461400985718
02840,0.00034651579335331917
02677,0.06420617550611496
02645,0.07543391734361649
02651,0.0009921664604917169
02906,0.005385959520936012
02842,0.008360137231647968
02735,8.568875387027219e-07
02835,0.0036361010279506445
02804,0.9931738972663879
02800,0.007406070362776518
02786,0.6408014893531799
02636,0.8795620799064636
02890,0.00628624577075243
02855,0.8537824153900146
02718,0.4909745156764984
02867,2.9948837436677422e-06
02740,0.8490294814109802
02806,0.7259858250617981
02911,0.0005620112642645836
02711,0.21888421475887299
02621,0.09521032869815826
02858,0.0014568216865882277
02625,0.40698930621147156
02791,0.000434872112236917
02810,0.0021623200736939907
