id,score
02853,2.597101911305799e-07
02803,2.867572220566217e-06
02664,0.0002494988148100674
02781,6.571268862387569e-09
02676,4.232935680192895e-05
02640,0.0026905802078545094
02861,1.0183001904806588e-05
02622,0.98381108045578
02873,9.800159205042291e-06
02697,0.00020555454830173403
02738,6.90600154484855e-06
02878,0.049444764852523804
02698,2.4468437914038077e-05
02608,4.839684334001504e-05
02708,0.00013971078442409635
02687,7.714869752817322e-06
02887,1.75547793332953e-05
02694,0.0027241415809839964
02795,1.0781656783365179e-05
02907,1.0007305490944418e-06
02739,4.7771973186172545e-06
02885,2.049007207460818e-06
02717,0.00018761359388008714
02614,2.8389486033120193e-05
02782,0.00043046969221904874
02624,2.5229917810065672e-05
02736,6.51367190585006e-06
02834,0.00012591297854669392
02845,0.9995867609977722
02773,2.246139729322749e-06
02895,0.0001867793471319601
02646,1.9003392708327738e-06
02883,1.5198156688711606e-05
02713,0.00011531011841725558
02673,0.012807467952370644
02837,1.7645820662437472e-06
02656,4.098559202247998e-06
02660,0.0017893397016450763
02705,0.0014959281543269753
02667,0.00012153667921666056
02748,1.1509207979543135e-05
02637,3.4438353395671584e-06
02729,3.0347175197675824e-05
02731,6.013368079038628e-07
02630,0.011057622730731964
02706,1.4894731066306122e-06
02829,0.4161173105239868
02675,1.9960427835030714e-06
02709,7.439246110152453e-05
02730,0.00010545992699917406
02865,4.4898741180077195e-05
02852,0.002284219954162836
02631,0.00012137371959397569
02611,2.6993488063453697e-05
02809,0.0020381894428282976
02619,2.526746357034426e-06
02752,6.93707843311131e-05
02902,0.0001872517168521881
02702,7.839040335966274e-05
02881,3.897256829077378e-05
02794,0.02564086951315403
02725,3.2850407478690613e-06
02856,5.969816629658453e-05
02900,6.738283445884008e-06
02764,0.04275473579764366
02696,0.00013587235298473388
02665,1.166114270745311e-05
02886,2.26752927119378e-05
02633,2.4635749014123576e-06
02859,1.590484316693619e-05
02613,2.144352180266651e-07
02700,2.757020411081612e-06
02753,0.0006092514959163964
02681,0.004257929511368275
02864,8.787553724687314e-07
02693,0.00014050972822587937
02880,0.017236104235053062
02668,2.832029167620931e-06
02701,3.317038863315247e-05
02670,5.61884235139587e-06
02818,5.755601523560472e-05
02690,2.4081426090560853e-05
02863,0.004485619720071554
02644,1.2213845366204623e-05
02899,0.25051817297935486
02777,0.9481505155563354
02737,3.1949161893862765e-07
02847,6.810790182498749e-06
02787,3.843611466436414e-06
02639,0.00023047375725582242
02617,1.3132477079125238e-06
02659,2.5749684937181883e-05
02868,0.00011813991295639426
02716,0.00046414622920565307
02882,8.925971428652701e-07
02727,6.427496555261314e-05
02771,0.9975243210792542
02844,5.46569435755373e-06
02607,7.074935274431482e-05
02741,0.06800589710474014
02763,0.9120222926139832
02745,7.342276830968331e-07
02896,4.6953548007877544e-05
02915,7.544833238171123e-07
02662,0.0002368494460824877
02784,0.0006234319880604744
02838,3.30116854456719e-05
02808,8.348650226253085e-06
02811,1.039695348481473e-06
02618,1.241309382749023e-05
02623,3.5004621423695426e-08
02776,0.0006802097195759416
02749,0.001488288166001439
02688,8.397121564485133e-05
02657,0.00011913952039321885
02750,0.0002099055127473548
02871,0.0001586911384947598
02905,0.0008432912873104215
02891,3.1651072731619934e-06
02872,0.003862350480630994
02862,2.932694405899383e-05
02797,0.0005496598896570504
02802,1.8606727962833247e-06
02635,0.00042090509668923914
02723,0.00015564287605229765
02632,0.00017084427236113697
02604,1.8572973203845322e-05
02680,0.006551236379891634
02746,2.2832176910014823e-05
02756,0.000593967386521399
02704,1.3391032780418755e-06
02766,8.383548447454814e-06
02901,3.354713408043608e-05
02647,1.4420684237848036e-05
02643,0.004448003601282835
02751,0.000267824245383963
02830,4.030092532048002e-05
02801,5.629451607092051e-06
02848,3.641302100731991e-05
02743,8.982868894236162e-05
02714,9.517149919702206e-06
02762,0.0003661452792584896
02699,1.8694862546908553e-06
02707,2.5632662072894163e-06
02870,2.6626996714185225e-06
02904,2.815687912516296e-05
02769,4.990391607861966e-05
02726,3.872730303555727e-06
02747,6.263424438657239e-05
02780,1.0360971828049514e-05
02892,3.1460783702641493e-06
02813,7.143686389099457e-07
02658,0.00029947355506010354
02759,2.2420873335704528e-07
02692,5.617012357106432e-05
02767,0.0001366276846965775
02910,5.717702720176021e-07
02679,5.5909299589984585e-06
02755,4.243960120220436e-06
02610,0.005836271680891514
02754,0.00012268137652426958
02765,2.1300927983247675e-05
02627,7.885637751314789e-05
02732,1.5997446212168143e-07
02789,8.730136869417038e-06
02827,0.13984528183937073
02728,5.770109419245273e-05
02805,1.2900801266368944e-05
02620,2.195617298639263e-06
02609,3.7037956644780934e-05
02888,6.097617415434797e-07
02812,0.00043233338510617614
02724,0.0014952373458072543
02695,5.315014277584851e-05
02889,7.108851423254237e-05
02822,6.8778704189753626e-06
02826,1.0384880624769721e-05
02849,0.0006736891809850931
02733,8.561409003959852e-07
02807,3.701380410348065e-05
02850,0.0002310081326868385
02898,4.8685064939490985e-06
02703,4.696003088611178e-06
02638,4.1481499124529364e-08
02678,6.550742909894325e-06
02792,1.771927418303676e-05
02655,2.9003915642533684e-06
02628,2.122952173522208e-05
02652,2.2552218069904484e-05
02783,0.15215837955474854
02710,0.001240453333593905
02831,1.8359412933932617e-05
02758,0.00022632128093391657
02779,0.9662717580795288
02860,9.272901024814928e-08
02854,0.00010718293924583122
02876,0.0003478575963526964
02685,0.00010201852273894474
02820,2.6045754566439427e-05
02912,8.867224823916331e-05
02616,1.638557705518906e-06
02634,2.6606878236634657e-05
02884,6.103563805481826e-07
02836,0.0001522359816590324
02879,0.00010691487841540948
02666,0.0018360679969191551
02814,0.00026848464040085673
02720,4.539524070423795e-06
02760,0.023835184052586555
02832,5.4038337111705914e-05
02671,0.001985227456316352
02866,2.122689147654455e-05
02897,3.865822873194702e-05
02663,4.386216915008845e-06
02606,0.14959241449832916
02721,1.555482594994828e-05
02712,4.873261059401557e-05
02674,2.3027536144581973e-07
02650,8.359227649634704e-05
02682,8.077059305833245e-07
02894,4.6775612645433284e-06
02715,8.741651254240423e-05
02793,1.1646855000435608e-06
02828,0.0009022192098200321
02823,1.2795891052519437e-05
02672,7.780481610097922e-06
02669,6.338666025840212e-06
02799,0.0003289073647465557
02612,0.0001455682941013947
02874,8.765431402935064e-07
02642,0.004214051179587841
02909,0.00010579160152701661
02815,0.008070018142461777
02816,4.406001608003862e-06
02605,0.0005294782458804548
02788,4.430794433574192e-06
02833,1.1479928616608959e-05
02661,0.5111883282661438
02893,1.5239312745052302e-07
02654,1.8983249674420222e-06
02908,8.475186064060836e-07
02817,0.00010207524610450491
02875,1.535380033601541e-05
02877,0.00011187774362042546
02641,1.0797306458698586e-05
02846,2.088567498503835e-06
02626,0.0001119499938795343
02689,1.111377241613809e-05
02774,1.643250811866892e-06
02684,3.0271392006397946e-06
02761,1.3260631931188982e-05
02851,0.017509737983345985
02722,0.00022167028510011733
02825,1.392334706906695e-05
02857,1.038746540871216e-05
02841,0.00017613073578104377
02819,2.865738861146383e-05
02629,4.797396104549989e-05
02744,2.4319560907315463e-06
02839,5.947449153609341e-06
02785,0.002238693181425333
02914,0.030408229678869247
02757,0.0002120811986969784
02843,0.02296910248696804
02653,1.2388769619064988e-06
02824,1.2663801953749498e-06
02770,5.59872314624954e-05
02719,2.3233516913023777e-05
02840,2.480636567270267e-06
02677,0.000948212924413383
02645,0.00010290342470398173
02651,1.4050007848709356e-05
02906,0.005954590626060963
02842,4.224193617119454e-05
02735,1.4679658306704368e-05
02835,3.663447500912298e-07
02804,0.0018603375647217035
02800,1.943902674383935e-07
02786,8.531240382581018e-06
02636,0.0002555528189986944
02890,2.3972338567546103e-06
02855,0.0008681058534421027
02718,8.85229601408355e-05
02867,9.362938726553693e-06
02740,1.226884160132613e-05
02806,0.10104642063379288
02911,4.609986717696302e-06
02711,0.11478175967931747
02621,5.4495390941156074e-05
02858,5.382880408433266e-05
02625,2.689174289116636e-05
02791,0.000686782761476934
02810,0.00016965904796961695
