id,score
02696,3.110235184067278e-06
02665,0.0054526119492948055
02886,0.2696545124053955
02633,0.009525170549750328
02859,1.2457958291633986e-05
02613,0.1694522500038147
02700,0.8879427909851074
02753,0.7284430861473083
02681,0.16665565967559814
02864,0.1632400006055832
02693,0.9237412810325623
02880,0.7452518343925476
02668,4.167418410361279e-09
02701,0.8330101370811462
02670,0.0009711026796139777
02818,0.19530998170375824
02690,1.3809167285216972e-06
02863,0.07621163874864578
02644,0.9987257122993469
02899,0.6984159350395203
02777,0.3510965406894684
02737,2.0079285434349003e-07
02847,5.152046651346609e-05
02787,0.04946281760931015
02639,0.9813498258590698
02617,0.008057641796767712
02659,0.012895817868411541
02868,0.013060376048088074
02716,2.0892444808850996e-05
02882,3.2750340324128047e-06
02727,0.10924861580133438
02771,0.02379637584090233
02844,0.013967487029731274
02607,0.0008454805938526988
02741,0.30782079696655273
02763,0.15223005414009094
02745,0.2125197798013687
02896,0.08792294561862946
02915,0.01995120942592621
02662,0.19731979072093964
02784,0.0030800998210906982
02838,0.32237738370895386
02808,0.1329314261674881
02811,4.28460083412574e-07
02618,1.9325068478792673e-06
02623,4.239310271714203e-07
02776,0.8550018668174744
02749,0.9906188249588013
02688,0.00010694404045352712
02657,0.9104344248771667
02750,0.11999174952507019
02871,0.6685364842414856
02905,0.0009158457978628576
02891,0.17007321119308472
02872,0.9997186064720154
02862,0.05754932016134262
02797,0.00011267557420069352
02802,2.9325798095669597e-05
02635,0.04838182404637337
02723,0.6557847261428833
02632,0.0006171388668008149
02604,0.013989102095365524
02680,0.9987832903862
02746,0.000785123382229358
02756,0.5633995532989502
02704,1.827135974963312e-06
02766,0.9878211617469788
02901,0.0009405490709468722
02647,0.9420951008796692
02643,0.02208934910595417
02751,0.15961061418056488
02830,3.0311834962049033e-06
02801,0.00027840418624691665
02848,1.9585375412134454e-05
02743,0.007100383285433054
02714,4.158923275099369e-06
02762,0.09809672832489014
02699,1.9374060684640426e-06
02707,5.9151443565497175e-06
02870,0.0002616017882246524
02904,0.021787766367197037
02769,0.03495633229613304
02726,0.00040445433114655316
02747,0.9903610944747925
02780,0.03281119093298912
02892,1.363848423352465e-05
02813,2.0121593479416333e-05
02658,0.9349366426467896
02759,7.814135187800275e-07
02692,0.19020552933216095
02767,0.98531174659729
02910,0.07120341807603836
02679,1.5503378563153092e-06
02755,6.365128797369835e-07
02610,0.13618463277816772
02754,0.9967396855354309
02765,0.002810986014083028
02627,0.008238364942371845
02732,6.807031240896322e-06
02789,0.08999346941709518
02827,0.047856491059064865
02728,0.014786657877266407
02805,1.2467826309148222e-06
02620,0.35868245363235474
02609,0.9937758445739746
02888,3.7822430840606103e-06
02812,0.9461143016815186
02724,0.0019085583044216037
02695,0.8828227519989014
02889,4.649741356388404e-07
02822,1.4686986560263904e-06
02826,0.00016511770081706345
02849,0.9758727550506592
02733,0.0002665121864993125
02807,0.5447835922241211
02850,0.04627020284533501
02898,0.0039558131247758865
02703,2.5062006898224354e-05
02638,0.02737363800406456
02678,0.9146336317062378
02792,0.9939845204353333
02655,0.6100508570671082
02628,0.21517972648143768
02652,4.233006166032283e-06
02783,0.9799470901489258
02710,0.0033318186178803444
02831,9.649967250879854e-05
02758,0.8578473925590515
02779,0.9985507130622864
02860,0.0009526200592517853
02854,0.22806955873966217
02876,0.9361011385917664
02685,0.0015018885023891926
02820,0.757946252822876
02912,0.5087080597877502
02616,0.0004377004224807024
02634,0.02792133204638958
02884,0.03258828446269035
02836,0.4022980034351349
02879,0.023953065276145935
02666,0.511131227016449
02814,0.9867223501205444
02720,7.614828518853756e-07
02760,0.5690445899963379
02832,0.004842750262469053
02671,0.6945003867149353
02866,0.021318674087524414
02897,0.014206595718860626
02663,0.03500858321785927
02606,0.0026156138628721237
02721,1.8852373614208773e-05
02712,0.6042538285255432
02674,0.9856733083724976
02650,0.008241509087383747
02682,0.023466220125555992
02894,0.00011214434198336676
02715,5.2312294428702444e-05
02793,0.25867047905921936
02828,0.22036676108837128
02823,0.3740942180156708
02672,0.004118033219128847
02669,0.24897733330726624
02799,0.020055623725056648
02612,0.9990505576133728
02874,0.011346983723342419
02642,0.9349250197410583
02909,0.2969478368759155
02815,0.0019803575705736876
02816,0.00016176622011698782
02605,0.005706342868506908
02788,0.9069184064865112
02833,0.04371577501296997
02661,0.9985162615776062
02893,0.00028714738436974585
02654,0.00015210943820420653
02908,0.2955414056777954
02817,0.0036798424553126097
02875,0.17038370668888092
02877,5.3088038839632645e-05
02641,1.8752018604573095e-06
02846,0.000817484047729522
02626,0.0027476861141622066
02689,0.0020501650869846344
02774,1.3254212838376134e-08
02684,3.338624810567126e-05
02761,8.612109922978561e-06
02851,0.000765601231250912
02722,0.00010577970533631742
02825,0.001498629106208682
02857,3.087851396799124e-08
02841,4.4282758608460426e-05
02819,8.846085984259844e-05
02629,0.00778249092400074
02744,0.000271655066171661
02839,0.0436256118118763
02785,0.9843191504478455
02914,0.8261758685112
02757,1.3149637197784614e-05
02843,0.00021333152835723013
02653,5.8769378483702894e-06
02824,7.633204404555727e-06
02770,2.579230203991756e-05
02719,0.009964599274098873
02840,3.6259894841350615e-05
02677,0.9999239444732666
02645,0.012794559821486473
02651,0.00016244215657934546
02906,0.15429778397083282
02842,0.00020418873464222997
02735,1.6234114809776656e-05
02835,0.00048518009134568274
02804,0.7712478637695312
02800,0.007656525354832411
02786,0.00013092650624457747
02636,0.9137229323387146
02890,0.0005570015055127442
02855,0.9465662240982056
02718,0.05504019930958748
02867,1.4093313438934274e-05
02740,0.29347267746925354
02806,0.984893262386322
02911,1.9027438611374237e-06
02711,0.9794806241989136
02621,0.0016981191001832485
02858,0.0005797435296699405
02625,0.03852929174900055
02791,1.9146527847624384e-05
02810,1.4150510651234072e-05
