id,score
02723,0.9992225170135498
02632,0.16298151016235352
02604,0.9999949932098389
02680,0.9978571534156799
02746,0.999221920967102
02756,0.9908779263496399
02704,0.6595692038536072
02766,0.06411903351545334
02901,0.5674832463264465
02647,0.9991344809532166
02643,0.061662230640649796
02751,0.9870792627334595
02830,0.8468559384346008
02801,0.6777116656303406
02848,0.1287001222372055
02743,0.9997273087501526
02714,0.07930313050746918
02762,0.9971199035644531
02699,0.1391558200120926
02707,0.27316370606422424
02870,0.08065764605998993
02904,0.7388617992401123
02769,0.8831477165222168
02726,0.8067596554756165
02747,0.9996509552001953
02780,0.7656801342964172
02892,0.04930179566144943
02813,0.7100376486778259
02658,0.999690055847168
02759,0.06934122741222382
02692,0.9982225298881531
02767,0.999990701675415
02910,0.7335042953491211
02679,0.04315891116857529
02755,0.056915104389190674
02610,0.9943885207176208
02754,0.05470358207821846
02765,0.999823272228241
02627,0.527122974395752
02732,0.004305747337639332
02789,0.4947650134563446
02827,0.28991934657096863
02728,0.9249793291091919
02805,0.04967591166496277
02620,0.12181174755096436
02609,0.999924898147583
02888,0.5801655054092407
02812,0.9990328550338745
02724,0.9442102313041687
02695,0.9970695376396179
02889,0.469147652387619
02822,0.11698587983846664
02826,0.8256059288978577
02849,0.9979876279830933
02733,0.7628674507141113
02807,0.9997888207435608
02850,0.5368606448173523
02898,0.9280940890312195
02703,0.5577835440635681
02638,0.3878694474697113
02678,0.999213695526123
02792,0.9922084212303162
02655,0.9934752583503723
02628,0.9937323927879333
02652,0.06437692791223526
02783,0.9553629159927368
02710,0.5148791074752808
02831,0.9065256714820862
02758,0.9150538444519043
02779,0.999998927116394
02860,0.96791672706604
02854,0.9959561228752136
02876,0.956156313419342
02685,0.5905115008354187
02820,0.9992169141769409
02912,0.9999979734420776
02616,0.04430104419589043
02634,0.07146216928958893
02884,0.9982753992080688
02836,0.9992464780807495
02879,0.8325324654579163
02666,0.9999076128005981
02814,0.7835644483566284
02720,0.9170470237731934
02760,0.9999194145202637
02832,0.046635039150714874
02671,0.9999384880065918
02866,0.9994907379150391
02897,0.9993795156478882
02663,0.9933648109436035
02606,0.9496692419052124
02721,0.020062986761331558
02712,0.9999918937683105
02674,0.9987525939941406
02650,0.9053901433944702
02682,0.9999799728393555
02894,0.06548590958118439
02715,0.161612406373024
02793,0.08113240450620651
02828,0.9991288781166077
02823,0.19793745875358582
02672,0.8575799465179443
02669,0.9747445583343506
02799,0.8991967439651489
02612,1.0
02874,0.996806263923645
02642,0.9612876176834106
02909,0.9765657782554626
02815,0.8640404939651489
02816,0.9994639754295349
02605,0.6831499934196472
02788,0.997620165348053
02833,0.9944540858268738
02661,0.9999982118606567
02893,0.1375419944524765
02654,0.12146781384944916
02908,0.9660716652870178
02817,0.9997217059135437
02875,0.9972892999649048
02877,0.19371803104877472
02641,0.4498298168182373
02846,0.13486707210540771
02626,0.9987090826034546
02689,0.02833414450287819
02774,0.19364455342292786
02684,0.5330677032470703
02761,0.014816675335168839
02851,0.705575704574585
02722,0.11688011139631271
02825,0.8735936880111694
02857,0.00922247115522623
02841,0.9989288449287415
02819,0.8329238891601562
02629,0.815068781375885
02744,0.12123484909534454
02839,0.9837284088134766
02785,0.9996618032455444
02914,0.9563717246055603
02757,0.7633559107780457
02843,0.9976217150688171
02653,0.3219451904296875
02824,0.05035346373915672
02770,0.023693617433309555
02719,0.378422349691391
02840,0.8518524169921875
02677,0.9985772371292114
02645,0.787407398223877
02651,0.11068545281887054
02906,0.9135021567344666
02842,0.6011391282081604
02735,0.2414468228816986
02835,0.7123215794563293
02804,0.999953031539917
02800,0.7764871120452881
02786,0.3366774022579193
02636,0.7107576131820679
02890,0.8320409059524536
02855,0.999945878982544
02718,0.6264667510986328
02867,0.0550345778465271
02740,0.9999998807907104
02806,0.9999990463256836
02911,0.9184426665306091
02711,0.9999896287918091
02621,0.5975727438926697
02858,0.7989784479141235
02625,0.9958810806274414
02791,0.05173299461603165
02810,0.3203865885734558
