id,score
02665,0.032899484038352966
02886,0.003979813773185015
02633,0.03581959754228592
02859,3.66270342055941e-06
02613,0.005668467376381159
02700,0.29680344462394714
02753,0.010718919336795807
02681,0.46638575196266174
02864,0.3722020387649536
02693,0.8611882925033569
02880,0.9999861717224121
02668,2.439122908981517e-05
02701,0.0011072821216657758
02670,0.00027908076299354434
02818,0.9874891638755798
02690,0.016842685639858246
02863,6.275093619478866e-05
02644,0.9984526634216309
02899,0.36425215005874634
02777,0.003004802856594324
02737,0.002242669463157654
02847,0.00015103272744454443
02787,0.0038839546032249928
02639,0.9815388321876526
02617,0.00015804135182406753
02659,0.004582343157380819
02868,0.0005865017883479595
02716,0.9921388030052185
02882,0.0043088882230222225
02727,0.6564875245094299
02771,0.9918232560157776
02844,0.19658291339874268
02607,1.3963291856100568e-08
02741,0.20963692665100098
02763,0.17688679695129395
02745,1.0981237210216932e-05
02896,0.8088809847831726
02915,0.0004775792476721108
02662,0.48983463644981384
02784,0.028497770428657532
02838,0.05554427206516266
02808,0.0018358983797952533
02811,1.6666765745299017e-08
02618,0.002763844793662429
02623,1.9982223875558702e-07
02776,0.9954708814620972
02749,0.011904348619282246
02688,3.9961621951078996e-05
02657,0.5684268474578857
02750,0.0016919753979891539
02871,0.6504539251327515
02905,0.0027351505123078823
02891,0.9307541847229004
02872,0.9999055862426758
02862,7.987877665982523e-07
02797,0.0006222082884050906
02802,3.1628107990400167e-06
02635,0.8593913316726685
02723,0.870721697807312
02632,0.0025538380723446608
02604,0.5203246474266052
02680,0.9433648586273193
02746,0.9849293828010559
02756,0.0007933446322567761
02704,6.3689267335576005e-06
02766,0.34150663018226624
02901,0.0008241957984864712
02647,0.9963111281394958
02643,0.1053209900856018
02751,0.3734118640422821
02830,4.433838057593675e-06
02801,0.00018168502720072865
02848,2.86984632111853e-05
02743,0.0008138302946463227
02714,6.683876108581899e-06
02762,0.6601424217224121
02699,4.9813857913250104e-05
02707,3.4587089885462774e-06
02870,3.951110159050586e-07
02904,0.004962946753948927
02769,0.012644043192267418
02726,0.002227258635684848
02747,0.8992756009101868
02780,3.5680780001712264e-06
02892,2.0906123054942327e-08
02813,0.02533198893070221
02658,0.8914561867713928
02759,4.098978934052866e-07
02692,0.8510743379592896
02767,0.9999328851699829
02910,1.7345601008855738e-05
02679,0.00011425968841649592
02755,1.0092215951829075e-09
02610,0.9716692566871643
02754,0.9328117370605469
02765,0.33529409766197205
02627,4.711052497441415e-06
02732,0.00014800095232203603
02789,9.48438755585812e-05
02827,0.9890056848526001
02728,0.004381818696856499
02805,8.607786003267393e-05
02620,0.048172660171985626
02609,0.9914584755897522
02888,0.005948508158326149
02812,0.9972628355026245
02724,0.000297634513117373
02695,0.9999161958694458
02889,0.02905796654522419
02822,7.675394044781569e-07
02826,0.005140769295394421
02849,0.7815661430358887
02733,5.957463872618973e-05
02807,0.17053039371967316
02850,0.001266379258595407
02898,0.76155686378479
02703,6.536359705933137e-06
02638,0.003186293411999941
02678,0.9544030427932739
02792,0.0032713839318603277
02655,0.001272706314921379
02628,0.9969227910041809
02652,0.0034391661174595356
02783,0.9784982800483704
02710,0.0022133307065814734
02831,0.0010280277347192168
02758,0.0044160946272313595
02779,0.9937678575515747
02860,0.029630770906805992
02854,0.7114161849021912
02876,0.08364728093147278
02685,0.017960069701075554
02820,0.04485326260328293
02912,0.4515613317489624
02616,2.2019432435627095e-05
02634,0.000630412541795522
02884,0.0004789878148585558
02836,0.40811190009117126
02879,0.6629656553268433
02666,0.9985907673835754
02814,0.6853708028793335
02720,8.508760220138356e-05
02760,0.005043569020926952
02832,8.014607146833441e-07
02671,0.5515804290771484
02866,0.004108643624931574
02897,0.007027752697467804
02663,0.9901504516601562
02606,0.0036802045069634914
02721,5.055155938293865e-08
02712,0.8705379962921143
02674,0.004693564493209124
02650,0.08969690650701523
02682,0.10672663897275925
02894,1.4021979040990118e-05
02715,8.155887485372659e-07
02793,0.12892909348011017
02828,0.43358924984931946
02823,0.0011124880984425545
02672,0.00024300938821397722
02669,0.09243246167898178
02799,0.01296535599976778
02612,0.9956443309783936
02874,0.006735826842486858
02642,0.9938321113586426
02909,0.004087448585778475
02815,0.0008559246198274195
02816,0.0003633637970779091
02605,0.0018592975102365017
02788,0.9642552733421326
02833,0.9024935364723206
02661,0.9994402527809143
02893,5.187050192034803e-06
02654,0.0048070806078612804
02908,0.0030834150966256857
02817,0.9871160387992859
02875,0.045219819992780685
02877,0.0013377239229157567
02641,3.1805129196982307e-07
02846,1.266647245756758e-06
02626,0.2437150627374649
02689,1.126200345424877e-06
02774,6.948187365196645e-05
02684,1.1889188300528986e-07
02761,0.0005776172620244324
02851,0.8126928806304932
02722,0.12477777153253555
02825,6.978615942898614e-07
02857,1.134495391852397e-06
02841,3.5198831938032527e-06
02819,6.317091902019456e-05
02629,0.6992245316505432
02744,0.00011519868712639436
02839,0.0020595139358192682
02785,0.08710185438394547
02914,0.8419833779335022
02757,0.02337406389415264
02843,0.0019106632098555565
02653,3.7825422623427585e-05
02824,2.3173042507096397e-07
02770,1.8723443645285442e-05
02719,0.20644572377204895
02840,0.08698741346597672
02677,0.06823086738586426
02645,0.0003821343125309795
02651,2.1008965632063337e-05
02906,0.011935827322304249
02842,0.09036342054605484
02735,0.0006845818716101348
02835,0.014435079880058765
02804,0.8884332180023193
02800,0.007882518693804741
02786,0.5110853910446167
02636,0.9915292263031006
02890,0.00010561611998127773
02855,0.03985683619976044
02718,0.0028143974486738443
02867,0.002772429957985878
02740,0.8632025718688965
02806,0.9856634140014648
02911,0.019271209836006165
02711,0.9992695450782776
02621,0.012570563703775406
02858,0.000707574188709259
02625,0.1985696256160736
02791,3.4501965274102986e-05
02810,0.04960019513964653
