id,score
02907,2.9170880225137807e-05
02739,8.795864232524764e-06
02885,6.452928005273861e-07
02717,0.32726672291755676
02614,0.009040257893502712
02782,0.008937270380556583
02624,0.0005328282131813467
02736,0.13444772362709045
02834,0.0004210455226711929
02845,0.01016637496650219
02773,0.0003091864346060902
02895,0.0008511226042173803
02646,3.874167305184528e-06
02883,0.0003074726846534759
02713,0.0031147876288741827
02673,0.01995098404586315
02837,5.558399152505444e-06
02656,0.0020100409165024757
02660,5.705187049898086e-06
02705,0.014385425485670567
02667,0.00035568451858125627
02748,7.5399457273306325e-06
02637,0.0002056284574791789
02729,3.1122246468839876e-07
02731,8.549931953893974e-05
02630,0.07056012749671936
02706,1.688044358161278e-05
02829,0.005247075576335192
02675,6.560031033586711e-05
02709,0.00033712596632540226
02730,0.0028653377667069435
02865,0.08641741424798965
02852,0.000512727361638099
02631,0.0021288148127496243
02611,0.00015988813538569957
02809,0.007543244864791632
02619,5.133126251166686e-06
02752,0.00012798413808923215
02902,2.5378882128279656e-05
02702,1.1344973245286383e-05
02881,0.00010945450776489452
02794,0.007195844780653715
02725,8.27362327981973e-06
02856,2.486330231477041e-06
02900,0.00030012865317985415
02764,0.17567776143550873
02696,1.8760189050226472e-05
02665,0.00015501458256039768
02886,0.000849120959173888
02633,0.0001418106403434649
02859,1.218709621753078e-05
02613,0.00017304642824456096
02700,7.096473382262047e-06
02753,8.829407306620851e-05
02681,0.0010177720105275512
02864,7.63431380619295e-05
02693,3.2825666949065635e-06
02880,0.999968409538269
02668,4.872849785897415e-07
02701,0.0024936897680163383
02670,0.0008647630456835032
02818,0.030172407627105713
02690,2.197431285821949e-06
02863,0.01983674429357052
02644,0.002329632407054305
02899,0.011558662168681622
02777,0.019025983288884163
02737,1.1103252290922683e-06
02847,2.0783951981684368e-07
02787,0.0037267333827912807
02639,0.08930014073848724
02617,1.2384573892632034e-05
02659,0.004053221084177494
02868,0.0002549300843384117
02716,3.377466055098921e-05
02882,4.6849590944475494e-06
02727,6.810076229157858e-06
02771,0.0030834649223834276
02844,1.6134317775140516e-05
02607,0.0007065479876473546
02741,2.9095257559674792e-05
02763,0.9999136924743652
02745,4.6523487981176004e-05
02896,0.0003124701324850321
02915,1.1807073860836681e-05
02662,0.0019827724900096655
02784,0.00043933503911830485
02838,0.0026417733170092106
02808,3.991991252405569e-05
02811,4.0249670263392545e-08
02618,0.00047515472397208214
02623,1.7156173726107227e-06
02776,0.00012743371189571917
02749,0.003372788894921541
02688,0.00010185987775912508
02657,1.4340661437017843e-05
02750,5.859907560079591e-06
02871,2.150059117411729e-07
02905,0.00018631490820553154
02891,0.00011620433360803872
02872,0.11019125580787659
02862,5.253170456853695e-05
02797,0.0005684780771844089
02802,2.2810128939454444e-05
02635,0.000545007991604507
02723,0.0046296874061226845
02632,4.40512339991983e-05
02604,1.2281976523809135e-05
02680,0.9865249395370483
02746,1.2648450820051949e-06
02756,2.4464983653160743e-05
02704,2.8539989216369577e-06
02766,0.029543910175561905
02901,0.012340848334133625
02647,0.0048972237855196
02643,0.0006760973483324051
02751,0.0009082992328330874
02830,7.213468779809773e-05
02801,4.921954769088188e-06
02848,0.00011498379171825945
02743,0.0008278210880234838
02714,3.470580054454331e-07
02762,0.0005486324080266058
02699,0.0008134162053465843
02707,9.380911797052249e-05
02870,6.273675694501435e-07
02904,2.742008746281499e-06
02769,0.0011288394453004003
02726,3.4346614938840503e-06
02747,0.030249865725636482
02780,2.041533480223734e-05
02892,8.462345431325957e-05
02813,8.794706445769407e-06
02658,0.006212601903825998
02759,0.00017350772395730019
02692,0.00856374204158783
02767,0.6857182383537292
02910,0.0006771793705411255
02679,0.00011822690430562943
02755,0.00027750819572247565
02610,0.007704821415245533
02754,0.0011459537781774998
02765,0.0032344842329621315
02627,0.00010406526416772977
02732,2.7245125238550827e-05
02789,1.4821170225332025e-05
02827,0.005247971974313259
02728,0.002582303946837783
02805,5.551384674618021e-06
02620,9.356968803331256e-05
02609,0.9999998807907104
02888,2.488619202267728e-06
02812,0.09197545051574707
02724,0.00011061982513638213
02695,1.2354613545539905e-06
02889,8.146316758939065e-06
02822,6.162030331324786e-06
02826,1.699999120319262e-05
02849,6.803190626669675e-05
02733,3.748732297026436e-06
02807,5.0312279199715704e-05
02850,9.165038136416115e-06
02898,2.947451548607205e-06
02703,2.536865224556095e-07
02638,1.7332683910353808e-07
02678,0.003672540420666337
02792,5.294505899655633e-05
02655,0.03353995457291603
02628,5.133856120664859e-06
02652,0.0001279453281313181
02783,0.9861148595809937
02710,0.00019770537619479
02831,1.719649117148947e-05
02758,0.0014396659098565578
02779,0.9078201651573181
02860,5.327693997969618e-06
02854,0.0032880455255508423
02876,0.0024860603734850883
02685,3.7321071431506425e-05
02820,0.003771174233406782
02912,0.0005723981885239482
02616,2.12272752833087e-05
02634,0.00017184398893732578
02884,3.855830436805263e-05
02836,0.0013610395835712552
02879,0.0006214962340891361
02666,0.0433875247836113
02814,0.028430020436644554
02720,3.3707840429997304e-06
02760,0.0030128618236631155
02832,3.716263745445758e-05
02671,0.9878771305084229
02866,7.84684459631535e-07
02897,6.368680624291301e-05
02663,4.393597919261083e-06
02606,0.0003604622033890337
02721,3.0786766274104593e-06
02712,1.1730749065463897e-06
02674,7.617263690917753e-06
02650,5.001291719963774e-05
02682,0.00025194708723574877
02894,3.54170952050481e-05
02715,3.1047864467836916e-05
02793,7.632583560734929e-07
02828,6.236543413251638e-05
02823,0.00015256540791597217
02672,5.88797774980776e-05
02669,7.971093145897612e-05
02799,0.00019947925466112792
02612,0.02074586972594261
02874,1.1166415561092435e-06
02642,0.00852334313094616
02909,0.009270492009818554
02815,0.00036758414353244007
02816,2.81546306268865e-07
02605,0.00016624314594082534
02788,0.011924849823117256
02833,0.00042780122021213174
02661,0.9999997615814209
02893,4.5013507588009816e-06
02654,2.5835232008830644e-05
02908,6.406387456081575e-07
02817,0.0008829213329590857
02875,0.0007546019041910768
02877,1.5675894246669486e-05
02641,3.854458100249758e-06
02846,1.8417493265587837e-05
02626,0.00027244925149716437
02689,2.7462876914796652e-06
02774,2.8201436634844868e-06
02684,1.7887854482978582e-05
02761,0.0013229280011728406
02851,0.0008469222811982036
02722,4.541129237622954e-05
02825,8.854356110532535e-07
02857,0.002709640422835946
02841,3.355046828801278e-06
02819,4.6151462811394595e-06
02629,4.462230936042033e-05
02744,2.071661947411485e-05
02839,7.08460049736459e-07
02785,0.9436150789260864
02914,0.8583654165267944
02757,4.711407746071927e-05
02843,1.579459240019787e-05
02653,1.4823276615061332e-05
02824,2.406558905931888e-06
02770,3.684493640321307e-05
02719,0.0010597354266792536
02840,1.759242150001228e-05
02677,0.00042493376531638205
02645,0.0002172571257688105
02651,0.00014097298844717443
02906,0.006647615227848291
02842,6.210164428921416e-05
02735,2.812346792779863e-05
02835,5.328174097485316e-07
02804,2.369979119976051e-05
02800,6.358724931487814e-06
02786,1.5420331692439504e-05
02636,0.0009955742862075567
02890,0.00010982344974763691
02855,0.04777755215764046
02718,0.00019210657046642154
02867,6.738398951711133e-06
02740,7.497052865801379e-05
02806,0.010362893342971802
02911,2.9081613320158795e-05
02711,0.9977065324783325
02621,0.0019294766243547201
02858,0.0032784894574433565
02625,3.305320569779724e-05
02791,0.005676883272826672
02810,0.004966932814568281
